Date,Predicted_Close
2020-08-17,95.73085
2020-08-18,95.310905
2020-08-19,95.32568
2020-08-20,95.09823
2020-08-21,95.01684
2020-08-24,95.58279
2020-08-25,95.58279
2020-08-26,96.363335
2020-08-27,96.38762
2020-08-28,96.29549
2020-08-31,96.20964
2020-09-01,95.75289
2020-09-02,95.65343
2020-09-03,95.99007
2020-09-04,95.42008
2020-09-07,99.79315
2020-09-08,99.70508
2020-09-09,99.70508
2020-09-10,99.21455
2020-09-11,99.160835
2020-09-14,98.8339
2020-09-15,98.8339
2020-09-16,99.240814
2020-09-17,99.28022
2020-09-18,100.538155
2020-09-21,102.1268
2020-09-22,102.12337
2020-09-23,102.17018
2020-09-24,101.85264
2020-09-25,101.62756
