Date,Predicted_Close
2020-08-17,133.88156
2020-08-18,134.1474
2020-08-19,133.70567
2020-08-20,132.22276
2020-08-21,131.85411
2020-08-24,131.64699
2020-08-25,131.51009
2020-08-26,131.70607
2020-08-27,131.6277
2020-08-28,132.80505
2020-08-31,133.15411
2020-09-01,131.19518
2020-09-02,131.24495
2020-09-03,131.77554
2020-09-04,131.86475
2020-09-07,131.85193
2020-09-08,132.79662
2020-09-09,133.30508
2020-09-10,133.82816
2020-09-11,134.37183
2020-09-14,134.30403
2020-09-15,136.19804
2020-09-16,136.1468
2020-09-17,134.17497
2020-09-18,134.33195
2020-09-21,135.28964
2020-09-22,135.1033
2020-09-23,135.99554
2020-09-24,134.57364
2020-09-25,134.43222
