Date,Predicted_Close
2020-08-17,711.8952
2020-08-18,717.5537
2020-08-19,722.9845
2020-08-20,722.91846
2020-08-21,722.11816
2020-08-24,718.91846
2020-08-25,723.3357
2020-08-26,735.77124
2020-08-27,744.1671
2020-08-28,743.4542
2020-08-31,731.8189
2020-09-01,712.3906
2020-09-02,718.33997
2020-09-03,717.69055
2020-09-04,715.7963
2020-09-07,708.80566
2020-09-08,710.2142
2020-09-09,717.80176
2020-09-10,718.6755
2020-09-11,720.3131
2020-09-14,719.3621
2020-09-15,725.804
2020-09-16,731.88165
2020-09-17,732.1489
2020-09-18,730.4291
2020-09-21,745.11017
2020-09-22,749.5909
2020-09-23,771.7528
2020-09-24,771.3238
2020-09-25,770.4967
