Date,Predicted_Close
2020-08-17,974.07935
2020-08-18,978.05023
2020-08-19,962.34375
2020-08-20,955.86346
2020-08-21,952.6705
2020-08-24,971.1389
2020-08-25,972.2791
2020-08-26,969.0413
2020-08-27,958.8284
2020-08-28,955.11926
2020-08-31,954.02136
2020-09-01,957.5816
2020-09-02,965.9585
2020-09-03,966.60266
2020-09-04,971.0307
2020-09-07,963.9258
2020-09-08,962.98566
2020-09-09,967.1762
2020-09-10,978.79395
2020-09-11,974.2338
2020-09-14,964.9057
2020-09-15,964.20764
2020-09-16,956.5564
2020-09-17,951.6598
2020-09-18,950.6855
2020-09-21,966.6278
2020-09-22,973.10944
2020-09-23,964.1753
2020-09-24,961.1239
2020-09-25,956.1941
