Date,Predicted_Close
2020-08-15,650.4206
2020-08-16,650.448
2020-08-17,651.08484
2020-08-18,650.8054
2020-08-19,650.56995
2020-08-20,653.3167
2020-08-21,650.0367
2020-08-22,649.43286
2020-08-23,650.07983
2020-08-24,649.9353
2020-08-25,649.9353
2020-08-26,650.9224
2020-08-27,652.69403
2020-08-28,652.69403
2020-08-29,653.6364
2020-08-30,654.3084
2020-08-31,657.75757
2020-09-01,652.063
2020-09-02,653.2483
2020-09-03,653.2483
2020-09-04,653.2483
2020-09-05,653.2483
2020-09-06,653.2508
2020-09-07,653.0111
2020-09-08,652.81573
2020-09-09,653.23267
2020-09-10,653.23267
2020-09-11,653.23267
2020-09-12,653.23267
2020-09-13,655.74744
