Date,Predicted_Close
2020-08-17,106.46892
2020-08-18,105.47475
2020-08-19,105.0431
2020-08-20,104.407974
2020-08-21,104.38833
2020-08-24,104.22253
2020-08-25,104.23767
2020-08-26,104.11634
2020-08-27,104.01893
2020-08-28,104.179405
2020-08-31,103.79312
2020-09-01,104.61224
2020-09-02,104.33163
2020-09-03,105.21238
2020-09-04,105.36108
2020-09-07,114.21926
2020-09-08,113.31634
2020-09-09,112.043015
2020-09-10,111.49484
2020-09-11,111.754074
2020-09-14,114.01836
2020-09-15,112.89656
2020-09-16,111.33793
2020-09-17,111.14181
2020-09-18,110.997246
2020-09-21,113.12675
2020-09-22,112.69539
2020-09-23,111.80555
2020-09-24,111.27236
2020-09-25,111.28576
