Date,Predicted_Close
2020-08-17,511.15195
2020-08-18,513.01825
2020-08-19,511.01788
2020-08-20,510.9585
2020-08-21,510.71716
2020-08-24,514.11115
2020-08-25,512.3465
2020-08-26,513.0081
2020-08-27,513.29004
2020-08-28,514.4952
2020-08-31,520.7428
2020-09-01,516.1492
2020-09-02,513.4132
2020-09-03,514.71014
2020-09-04,516.02686
2020-09-07,519.487
2020-09-08,519.4455
2020-09-09,519.1969
2020-09-10,520.3033
2020-09-11,519.56195
2020-09-14,519.6851
2020-09-15,517.2879
2020-09-16,514.8577
2020-09-17,515.6611
2020-09-18,517.787
2020-09-21,522.31683
2020-09-22,522.3988
2020-09-23,522.6557
2020-09-24,522.11273
2020-09-25,520.8783
