Date,Predicted_Close
2020-08-17,359.40732
2020-08-18,358.7316
2020-08-19,358.6315
2020-08-20,360.12967
2020-08-21,359.42188
2020-08-24,359.22534
2020-08-25,359.44632
2020-08-26,358.83435
2020-08-27,359.1382
2020-08-28,358.94287
2020-08-31,357.48096
2020-09-01,349.12622
2020-09-02,349.0521
2020-09-03,348.67133
2020-09-04,357.5269
2020-09-07,359.11514
2020-09-08,359.51016
2020-09-09,359.41006
2020-09-10,359.22025
2020-09-11,359.22025
2020-09-14,359.28918
2020-09-15,359.51016
2020-09-16,359.48254
2020-09-17,359.17728
2020-09-18,358.28058
2020-09-21,359.6532
2020-09-22,359.55255
2020-09-23,359.4973
2020-09-24,359.42404
2020-09-25,359.42404
