Date,Predicted_Close
2020-08-17,17.022509
2020-08-18,17.018875
2020-08-19,16.885393
2020-08-20,16.423515
2020-08-21,16.491505
2020-08-24,16.598227
2020-08-25,16.502882
2020-08-26,16.49966
2020-08-27,16.492437
2020-08-28,16.472082
2020-08-31,16.50977
2020-09-01,17.546917
2020-09-02,17.478483
2020-09-03,17.480751
2020-09-04,17.480366
2020-09-07,18.115742
2020-09-08,16.883781
2020-09-09,17.13698
2020-09-10,17.162428
2020-09-11,17.2013
2020-09-14,16.990412
2020-09-15,16.986778
2020-09-16,17.004665
2020-09-17,17.099503
2020-09-18,17.167492
2020-09-21,17.106455
2020-09-22,17.223648
2020-09-23,17.120405
2020-09-24,17.103783
2020-09-25,16.760447
