Date,Predicted_Close
2020-08-17,89.78462
2020-08-18,89.684006
2020-08-19,89.59389
2020-08-20,89.15839
2020-08-21,89.12545
2020-08-24,89.41052
2020-08-25,89.74267
2020-08-26,88.81106
2020-08-27,87.87704
2020-08-28,87.93879
2020-08-31,88.84498
2020-09-01,90.13693
2020-09-02,90.54561
2020-09-03,90.57223
2020-09-04,89.90252
2020-09-07,90.86317
2020-09-08,90.86317
2020-09-09,91.041664
2020-09-10,90.997765
2020-09-11,89.99886
2020-09-14,90.77427
2020-09-15,90.95574
2020-09-16,90.71174
2020-09-17,90.34411
2020-09-18,89.40362
2020-09-21,89.64512
2020-09-22,89.362816
2020-09-23,88.508156
2020-09-24,87.98458
2020-09-25,87.549904
