Date,Predicted_Close
2020-08-17,59.500305
2020-08-18,60.201298
2020-08-19,59.87528
2020-08-20,60.163406
2020-08-21,60.163406
2020-08-24,59.64485
2020-08-25,59.182945
2020-08-26,59.182945
2020-08-27,58.01581
2020-08-28,57.666115
2020-08-31,57.844463
2020-09-01,60.86998
2020-09-02,61.017933
2020-09-03,60.99704
2020-09-04,60.480206
2020-09-07,60.574707
2020-09-08,60.947605
2020-09-09,61.378437
2020-09-10,61.65117
2020-09-11,61.65117
2020-09-14,61.43943
2020-09-15,61.15514
2020-09-16,61.15514
2020-09-17,61.601055
2020-09-18,61.848286
2020-09-21,60.987545
2020-09-22,61.43026
2020-09-23,61.43026
2020-09-24,60.95648
2020-09-25,60.66625
