Date,Predicted_Close
2020-08-17,1062.9343
2020-08-18,1062.6815
2020-08-19,1060.0974
2020-08-20,1051.5664
2020-08-21,1025.8541
2020-08-24,1037.3274
2020-08-25,1042.0969
2020-08-26,1041.7876
2020-08-27,1041.9635
2020-08-28,1019.9153
2020-08-31,1039.5625
2020-09-01,1053.4882
2020-09-02,1050.5736
2020-09-03,1050.5736
2020-09-04,1030.3798
2020-09-07,1058.647
2020-09-08,1058.4608
2020-09-09,1057.0706
2020-09-10,1059.2671
2020-09-11,1038.7852
2020-09-14,1057.1152
2020-09-15,1056.255
2020-09-16,1053.9612
2020-09-17,1053.9612
2020-09-18,1033.4305
2020-09-21,1061.767
2020-09-22,1061.0096
2020-09-23,1051.0587
2020-09-24,1057.007
2020-09-25,1035.2516
