Date,Predicted_Close
2020-08-17,5145.794
2020-08-18,5134.7603
2020-08-19,5125.8823
2020-08-20,5166.967
2020-08-21,5137.3984
2020-08-24,5132.525
2020-08-25,5128.6313
2020-08-26,5123.9326
2020-08-27,5132.6553
2020-08-28,5132.3237
2020-08-31,5150.633
2020-09-01,5217.7793
2020-09-02,5151.1553
2020-09-03,5156.6865
2020-09-04,5208.924
2020-09-07,5250.796
2020-09-08,5247.6733
2020-09-09,5260.313
2020-09-10,5259.2163
2020-09-11,5209.0483
2020-09-14,5216.2036
2020-09-15,5141.3657
2020-09-16,5132.2246
2020-09-17,5131.3984
2020-09-18,5132.4546
2020-09-21,5149.2266
2020-09-22,5142.976
2020-09-23,5139.6733
2020-09-24,5145.251
2020-09-25,5142.939
