Date,Predicted_Close
2020-08-17,111.256226
2020-08-18,111.826126
2020-08-19,112.92042
2020-08-20,113.25562
2020-08-21,116.98362
2020-08-24,116.14944
2020-08-25,116.480576
2020-08-26,118.421394
2020-08-27,119.11579
2020-08-28,120.7896
2020-08-31,121.20896
2020-09-01,114.34366
2020-09-02,114.81239
2020-09-03,114.5372
2020-09-04,114.5372
2020-09-07,115.33021
2020-09-08,115.32082
2020-09-09,116.42842
2020-09-10,117.02296
2020-09-11,117.02296
2020-09-14,117.264595
2020-09-15,117.25521
2020-09-16,117.391174
2020-09-17,117.69775
2020-09-18,119.0084
2020-09-21,117.40947
2020-09-22,117.42191
2020-09-23,118.15115
2020-09-24,118.55954
2020-09-25,118.77431
