Date,Predicted_Close
2020-08-17,2050.376
2020-08-18,2078.7227
2020-08-19,2093.2703
2020-08-20,2105.326
2020-08-21,2104.129
2020-08-24,2058.1255
2020-08-25,2072.5596
2020-08-26,2079.153
2020-08-27,2084.8591
2020-08-28,2085.1694
2020-08-31,2078.1924
2020-09-01,2138.5115
2020-09-02,2139.9531
2020-09-03,2141.8398
2020-09-04,2180.0532
2020-09-07,2146.0132
2020-09-08,2157.1777
2020-09-09,2163.7637
2020-09-10,2173.4397
2020-09-11,2172.0044
2020-09-14,2121.2363
2020-09-15,2139.399
2020-09-16,2087.0881
2020-09-17,2091.3186
2020-09-18,2093.067
2020-09-21,2082.9277
2020-09-22,2103.8813
2020-09-23,2106.2676
2020-09-24,2085.8596
2020-09-25,2090.2886
