Date,Predicted_Close
2020-08-17,161.90144
2020-08-18,161.86958
2020-08-19,162.24603
2020-08-20,162.71832
2020-08-21,162.89737
2020-08-24,162.4481
2020-08-25,162.43385
2020-08-26,162.66618
2020-08-27,163.07655
2020-08-28,160.84506
2020-08-31,160.77307
2020-09-01,158.02785
2020-09-02,158.22682
2020-09-03,158.12582
2020-09-04,158.27191
2020-09-07,159.78548
2020-09-08,159.74835
2020-09-09,160.07991
2020-09-10,160.5418
2020-09-11,160.5418
2020-09-14,162.97765
2020-09-15,162.51736
2020-09-16,162.16136
2020-09-17,160.9263
2020-09-18,160.80861
2020-09-21,159.66248
2020-09-22,159.85863
2020-09-23,159.78113
2020-09-24,159.70076
2020-09-25,159.507
