Date,Predicted_Close
2020-08-17,131.60254
2020-08-18,131.60254
2020-08-19,131.2036
2020-08-20,126.7424
2020-08-21,126.57449
2020-08-24,126.95191
2020-08-25,126.95191
2020-08-26,126.57449
2020-08-27,126.57449
2020-08-28,126.1059
2020-08-31,126.95191
2020-09-01,124.48614
2020-09-02,124.19348
2020-09-03,124.19348
2020-09-04,124.19348
2020-09-07,126.26241
2020-09-08,128.97958
2020-09-09,131.34213
2020-09-10,140.04681
2020-09-11,140.04681
2020-09-14,144.91592
2020-09-15,162.8968
2020-09-16,168.42314
2020-09-17,169.39766
2020-09-18,169.39766
2020-09-21,181.55022
2020-09-22,181.55022
2020-09-23,181.17279
2020-09-24,182.10724
2020-09-25,181.40012
