Date,Predicted_Close
2020-08-17,209.51654
2020-08-18,210.64641
2020-08-19,209.25853
2020-08-20,209.161
2020-08-21,208.0377
2020-08-24,209.16699
2020-08-25,209.66364
2020-08-26,209.8443
2020-08-27,207.94122
2020-08-28,207.15997
2020-08-31,203.31993
2020-09-01,208.38568
2020-09-02,208.54509
2020-09-03,209.9053
2020-09-04,210.0204
2020-09-07,212.14542
2020-09-08,212.75992
2020-09-09,212.501
2020-09-10,212.36958
2020-09-11,211.06798
2020-09-14,212.00853
2020-09-15,211.42857
2020-09-16,211.42278
2020-09-17,214.19203
2020-09-18,210.45686
2020-09-21,212.24634
2020-09-22,212.05202
2020-09-23,212.19974
2020-09-24,211.11726
2020-09-25,209.76178
