Date,Predicted_Close
2020-08-17,619.53735
2020-08-18,619.1355
2020-08-19,619.1355
2020-08-20,615.53534
2020-08-21,614.6233
2020-08-24,611.8143
2020-08-25,612.3504
2020-08-26,614.0945
2020-08-27,616.31494
2020-08-28,615.44
2020-08-31,617.8259
2020-09-01,617.6749
2020-09-02,618.09045
2020-09-03,614.064
2020-09-04,607.6099
2020-09-07,619.9705
2020-09-08,619.994
2020-09-09,619.994
2020-09-10,623.15533
2020-09-11,614.824
2020-09-14,620.5402
2020-09-15,617.851
2020-09-16,618.5644
2020-09-17,617.8538
2020-09-18,621.6768
2020-09-21,624.425
2020-09-22,623.4737
2020-09-23,622.7546
2020-09-24,620.1584
2020-09-25,622.79425
