Date,Predicted_Close
2020-08-17,1687.1469
2020-08-18,1690.5529
2020-08-19,1690.5447
2020-08-20,1690.2957
2020-08-21,1690.6099
2020-08-24,1688.2921
2020-08-25,1693.2616
2020-08-26,1693.2616
2020-08-27,1698.3292
2020-08-28,1698.022
2020-08-31,1699.6959
2020-09-01,1703.4685
2020-09-02,1704.1984
2020-09-03,1704.1984
2020-09-04,1704.2936
2020-09-07,1690.615
2020-09-08,1700.9193
2020-09-09,1700.9193
2020-09-10,1700.9193
2020-09-11,1871.0056
2020-09-14,1702.641
2020-09-15,1705.7611
2020-09-16,1708.2445
2020-09-17,1708.3466
2020-09-18,1710.4053
2020-09-21,1704.293
2020-09-22,1709.4312
2020-09-23,1709.4312
2020-09-24,1707.2737
2020-09-25,1705.3699
