Date,Predicted_Close
2020-08-17,1494.4144
2020-08-18,1495.7477
2020-08-19,1506.207
2020-08-20,1511.1945
2020-08-21,1508.9473
2020-08-24,1515.1245
2020-08-25,1515.1245
2020-08-26,1513.7596
2020-08-27,1514.0516
2020-08-28,1514.0516
2020-08-31,1515.3967
2020-09-01,1542.8671
2020-09-02,1529.5642
2020-09-03,1529.8025
2020-09-04,1534.6526
2020-09-07,1545.9369
2020-09-08,1547.9694
2020-09-09,1547.0162
2020-09-10,1547.321
2020-09-11,1566.2155
2020-09-14,1571.2601
2020-09-15,1561.1195
2020-09-16,1560.676
2020-09-17,1559.6919
2020-09-18,1562.037
2020-09-21,1603.31
2020-09-22,1603.31
2020-09-23,1599.1132
2020-09-24,1597.779
2020-09-25,1593.7933
