Date,Predicted_Close
2020-08-17,271.12302
2020-08-18,270.98914
2020-08-19,268.04855
2020-08-20,268.68558
2020-08-21,267.64633
2020-08-24,269.10544
2020-08-25,270.19608
2020-08-26,270.31097
2020-08-27,272.47992
2020-08-28,272.44965
2020-08-31,267.32266
2020-09-01,263.80838
2020-09-02,265.85364
2020-09-03,264.31357
2020-09-04,262.26782
2020-09-07,275.4524
2020-09-08,274.49557
2020-09-09,272.6961
2020-09-10,270.41797
2020-09-11,270.09247
2020-09-14,268.29773
2020-09-15,268.2471
2020-09-16,268.27966
2020-09-17,267.00137
2020-09-18,267.51978
2020-09-21,270.0363
2020-09-22,269.75372
2020-09-23,270.7997
2020-09-24,270.2075
2020-09-25,270.7218
