Date,Predicted_Close
2020-08-17,180.32591
2020-08-18,180.24603
2020-08-19,180.69766
2020-08-20,180.49016
2020-08-21,179.9144
2020-08-24,178.30139
2020-08-25,178.01611
2020-08-26,177.91011
2020-08-27,177.95406
2020-08-28,178.05185
2020-08-31,179.20992
2020-09-01,179.45242
2020-09-02,180.9074
2020-09-03,180.8177
2020-09-04,178.00024
2020-09-07,177.01997
2020-09-08,177.24707
2020-09-09,177.55347
2020-09-10,177.26321
2020-09-11,177.09981
2020-09-14,174.56917
2020-09-15,174.39864
2020-09-16,174.6625
2020-09-17,179.71855
2020-09-18,180.0723
2020-09-21,181.22209
2020-09-22,180.97797
2020-09-23,181.7131
2020-09-24,180.00679
2020-09-25,178.63722
