Date,Predicted_Close
2020-08-17,4482.559
2020-08-18,4420.718
2020-08-19,4399.072
2020-08-20,4385.17
2020-08-21,4248.9297
2020-08-24,4255.86
2020-08-25,4264.1816
2020-08-26,4258.3403
2020-08-27,4311.718
2020-08-28,4289.0874
2020-08-31,4451.1284
2020-09-01,4187.9517
2020-09-02,4178.1562
2020-09-03,4156.3857
2020-09-04,4163.0356
2020-09-07,4314.249
2020-09-08,4317.1787
2020-09-09,4393.5537
2020-09-10,4388.065
2020-09-11,4396.9854
2020-09-14,4415.535
2020-09-15,4361.8047
2020-09-16,4361.8047
2020-09-17,4359.258
2020-09-18,4340.3896
2020-09-21,4604.049
2020-09-22,4586.922
2020-09-23,4588.7183
2020-09-24,4586.3354
2020-09-25,4596.394
