Date,Predicted_Close
2020-08-17,194.63948
2020-08-18,194.36168
2020-08-19,194.2243
2020-08-20,193.46153
2020-08-21,192.27467
2020-08-24,190.95918
2020-08-25,191.2756
2020-08-26,191.22684
2020-08-27,189.26294
2020-08-28,189.40608
2020-08-31,189.17868
2020-09-01,193.16776
2020-09-02,193.23517
2020-09-03,194.14503
2020-09-04,196.94576
2020-09-07,200.30653
2020-09-08,198.90985
2020-09-09,199.1486
2020-09-10,199.1875
2020-09-11,197.53377
2020-09-14,193.57417
2020-09-15,193.7086
2020-09-16,193.77135
2020-09-17,192.57297
2020-09-18,190.85213
2020-09-21,189.7186
2020-09-22,190.47615
2020-09-23,186.416
2020-09-24,183.69475
2020-09-25,183.68935
