Date,Predicted_Close
2020-08-17,306.11557
2020-08-18,305.62433
2020-08-19,301.90372
2020-08-20,302.6026
2020-08-21,297.70782
2020-08-24,296.29507
2020-08-25,296.60007
2020-08-26,292.1122
2020-08-27,292.97745
2020-08-28,292.2682
2020-08-31,294.56485
2020-09-01,303.09937
2020-09-02,306.9463
2020-09-03,303.80484
2020-09-04,304.2711
2020-09-07,303.93887
2020-09-08,302.26016
2020-09-09,302.30124
2020-09-10,308.2976
2020-09-11,308.6408
2020-09-14,311.89218
2020-09-15,309.4093
2020-09-16,307.77835
2020-09-17,308.5248
2020-09-18,305.8087
2020-09-21,306.47852
2020-09-22,305.4575
2020-09-23,303.608
2020-09-24,303.69516
2020-09-25,302.53296
