Date,Predicted_Close
2020-08-17,462.81787
2020-08-18,462.81787
2020-08-19,461.8823
2020-08-20,461.22403
2020-08-21,457.75467
2020-08-24,461.89636
2020-08-25,463.0841
2020-08-26,462.29053
2020-08-27,458.49084
2020-08-28,456.59503
2020-08-31,461.91022
2020-09-01,465.41327
2020-09-02,467.13187
2020-09-03,468.01004
2020-09-04,468.545
2020-09-07,476.13617
2020-09-08,475.99905
2020-09-09,474.9562
2020-09-10,471.31604
2020-09-11,469.54132
2020-09-14,458.99524
2020-09-15,458.99524
2020-09-16,458.54858
2020-09-17,457.93246
2020-09-18,456.94476
2020-09-21,460.43793
2020-09-22,459.64563
2020-09-23,458.73605
2020-09-24,457.69257
2020-09-25,462.258
