Date,Predicted_Close
2020-08-17,140.43874
2020-08-18,139.01837
2020-08-19,139.5235
2020-08-20,139.5235
2020-08-21,139.79442
2020-08-24,138.89673
2020-08-25,135.96506
2020-08-26,135.93582
2020-08-27,135.28755
2020-08-28,135.74767
2020-08-31,136.45093
2020-09-01,137.56528
2020-09-02,137.82248
2020-09-03,137.82248
2020-09-04,137.88443
2020-09-07,141.94632
2020-09-08,142.2135
2020-09-09,142.63164
2020-09-10,142.76729
2020-09-11,142.6349
2020-09-14,141.16232
2020-09-15,139.67291
2020-09-16,140.1502
2020-09-17,140.26393
2020-09-18,135.03874
2020-09-21,135.46513
2020-09-22,137.80583
2020-09-23,138.05708
2020-09-24,138.4167
2020-09-25,137.36714
