Date,Predicted_Close
2020-08-17,38.947723
2020-08-18,38.549835
2020-08-19,38.47425
2020-08-20,37.93595
2020-08-21,37.78704
2020-08-24,37.676624
2020-08-25,37.70272
2020-08-26,37.674934
2020-08-27,37.92334
2020-08-28,38.180622
2020-08-31,37.930264
2020-09-01,38.488926
2020-09-02,37.76226
2020-09-03,38.8623
2020-09-04,39.319313
2020-09-07,39.130787
2020-09-08,38.978737
2020-09-09,38.87341
2020-09-10,39.221573
2020-09-11,39.67488
2020-09-14,39.287743
2020-09-15,38.78482
2020-09-16,38.828297
2020-09-17,38.87874
2020-09-18,38.9008
2020-09-21,38.935505
2020-09-22,38.823303
2020-09-23,38.99625
2020-09-24,39.02107
2020-09-25,39.295273
