Date,Predicted_Close
2020-08-17,286.93607
2020-08-18,286.1179
2020-08-19,284.59
2020-08-20,284.035
2020-08-21,284.07678
2020-08-24,287.5571
2020-08-25,287.77945
2020-08-26,286.51645
2020-08-27,285.71756
2020-08-28,286.68793
2020-08-31,287.99817
2020-09-01,269.10175
2020-09-02,267.11093
2020-09-03,265.26483
2020-09-04,266.3482
2020-09-07,278.69885
2020-09-08,286.94263
2020-09-09,284.40848
2020-09-10,283.3636
2020-09-11,283.29092
2020-09-14,287.16806
2020-09-15,287.14667
2020-09-16,285.4609
2020-09-17,285.21606
2020-09-18,283.04337
2020-09-21,285.21326
2020-09-22,285.19186
2020-09-23,288.5705
2020-09-24,287.89774
2020-09-25,288.92715
