Date,Predicted_Close
2020-08-17,200.3502
2020-08-18,200.70078
2020-08-19,200.61403
2020-08-20,200.61403
2020-08-21,199.7067
2020-08-24,201.72954
2020-08-25,201.13496
2020-08-26,202.05507
2020-08-27,203.34781
2020-08-28,203.02519
2020-08-31,202.17178
2020-09-01,200.50323
2020-09-02,201.3732
2020-09-03,202.76459
2020-09-04,203.13667
2020-09-07,205.98
2020-09-08,205.70984
2020-09-09,208.08597
2020-09-10,208.08597
2020-09-11,206.1067
2020-09-14,211.4462
2020-09-15,211.09605
2020-09-16,212.03398
2020-09-17,212.03398
2020-09-18,211.68112
2020-09-21,211.40593
2020-09-22,210.43689
2020-09-23,211.78474
2020-09-24,210.07834
2020-09-25,208.8238
