Date,Predicted_Close
2020-08-17,21.37332
2020-08-18,21.338943
2020-08-19,21.334877
2020-08-20,20.755331
2020-08-21,20.74497
2020-08-24,19.950005
2020-08-25,19.920214
2020-08-26,20.06386
2020-08-27,20.19115
2020-08-28,20.591928
2020-08-31,21.438295
2020-09-01,21.76192
2020-09-02,21.815851
2020-09-03,21.97942
2020-09-04,21.97942
2020-09-07,23.929216
2020-09-08,23.93424
2020-09-09,23.996016
2020-09-10,24.111446
2020-09-11,24.068924
2020-09-14,23.194586
2020-09-15,23.245838
2020-09-16,23.071928
2020-09-17,22.209354
2020-09-18,22.19586
2020-09-21,22.66947
2020-09-22,22.639679
2020-09-23,22.435696
2020-09-24,22.300056
2020-09-25,22.300056
