Date,Predicted_Close
2020-08-17,42.52194
2020-08-18,42.288227
2020-08-19,42.16228
2020-08-20,41.0322
2020-08-21,41.053593
2020-08-24,42.363663
2020-08-25,41.85663
2020-08-26,41.857174
2020-08-27,40.399677
2020-08-28,40.213573
2020-08-31,43.0322
2020-09-01,42.200527
2020-09-02,42.214657
2020-09-03,41.17919
2020-09-04,40.498764
2020-09-07,41.979126
2020-09-08,41.663845
2020-09-09,42.215023
2020-09-10,41.055958
2020-09-11,40.613125
2020-09-14,43.251434
2020-09-15,43.043438
2020-09-16,42.81305
2020-09-17,42.39849
2020-09-18,41.908924
2020-09-21,42.944393
2020-09-22,42.767654
2020-09-23,42.574284
2020-09-24,41.28323
2020-09-25,40.546837
