Date,Predicted_Close
2020-08-17,116.571815
2020-08-18,116.45701
2020-08-19,116.42495
2020-08-20,115.774445
2020-08-21,111.474335
2020-08-24,110.30197
2020-08-25,110.30197
2020-08-26,109.99336
2020-08-27,107.27284
2020-08-28,106.710464
2020-08-31,106.73892
2020-09-01,106.642494
2020-09-02,107.501076
2020-09-03,108.87962
2020-09-04,107.65771
2020-09-07,111.78796
2020-09-08,111.78796
2020-09-09,111.78796
2020-09-10,112.27288
2020-09-11,111.80165
2020-09-14,117.99905
2020-09-15,118.05997
2020-09-16,116.72662
2020-09-17,117.68744
2020-09-18,116.79856
2020-09-21,118.776695
2020-09-22,118.213806
2020-09-23,117.235275
2020-09-24,115.24182
2020-09-25,115.24182
