Date,Predicted_Close
2020-08-17,110.04667
2020-08-18,109.698
2020-08-19,109.19158
2020-08-20,109.55759
2020-08-21,108.08322
2020-08-24,110.105125
2020-08-25,109.35899
2020-08-26,108.92851
2020-08-27,108.88276
2020-08-28,107.1483
2020-08-31,108.47431
2020-09-01,110.50113
2020-09-02,109.22667
2020-09-03,108.93785
2020-09-04,108.74542
2020-09-07,111.00254
2020-09-08,111.075806
2020-09-09,116.7417
2020-09-10,116.99417
2020-09-11,116.010155
2020-09-14,123.43222
2020-09-15,123.449196
2020-09-16,123.20077
2020-09-17,123.63694
2020-09-18,122.085655
2020-09-21,123.85796
2020-09-22,123.77892
2020-09-23,124.0947
2020-09-24,124.02669
2020-09-25,119.287865
