Date,Predicted_Close
2020-08-17,473.34967
2020-08-18,473.34967
2020-08-19,475.26917
2020-08-20,474.26373
2020-08-21,475.53775
2020-08-24,474.54895
2020-08-25,474.52957
2020-08-26,474.52957
2020-08-27,478.79202
2020-08-28,476.85242
2020-08-31,479.1358
2020-09-01,469.22482
2020-09-02,467.6458
2020-09-03,465.03748
2020-09-04,463.4806
2020-09-07,464.782
2020-09-08,464.21075
2020-09-09,465.01422
2020-09-10,467.19244
2020-09-11,467.4716
2020-09-14,467.80637
2020-09-15,468.01523
2020-09-16,468.01523
2020-09-17,468.07428
2020-09-18,467.68045
2020-09-21,508.76236
2020-09-22,508.30402
2020-09-23,509.1232
2020-09-24,509.48743
2020-09-25,508.99515
