Date,Predicted_Close
2020-08-17,588.50336
2020-08-18,586.72876
2020-08-19,585.40125
2020-08-20,583.27124
2020-08-21,567.9692
2020-08-24,581.33026
2020-08-25,581.1409
2020-08-26,580.3631
2020-08-27,583.0225
2020-08-28,584.6924
2020-08-31,601.8862
2020-09-01,588.8078
2020-09-02,584.6602
2020-09-03,586.3111
2020-09-04,586.3111
2020-09-07,588.42847
2020-09-08,590.64825
2020-09-09,589.01685
2020-09-10,591.46765
2020-09-11,591.46765
2020-09-14,592.7017
2020-09-15,589.5674
2020-09-16,584.9811
2020-09-17,586.1826
2020-09-18,586.1826
2020-09-21,653.4387
2020-09-22,644.8709
2020-09-23,651.98975
2020-09-24,650.74335
2020-09-25,650.74335
