Date,Predicted_Close
2020-08-17,43.53201
2020-08-18,43.559235
2020-08-19,43.3422
2020-08-20,43.07822
2020-08-21,42.878525
2020-08-24,43.15014
2020-08-25,43.3163
2020-08-26,43.060917
2020-08-27,43.114647
2020-08-28,43.138565
2020-08-31,42.306767
2020-09-01,43.26494
2020-09-02,43.303154
2020-09-03,42.792896
2020-09-04,42.629627
2020-09-07,42.971867
2020-09-08,43.180485
2020-09-09,42.983395
2020-09-10,42.845245
2020-09-11,44.883015
2020-09-14,43.7698
2020-09-15,44.01322
2020-09-16,44.0934
2020-09-17,43.907368
2020-09-18,43.603073
2020-09-21,43.623917
2020-09-22,44.21495
2020-09-23,43.83571
2020-09-24,43.863
2020-09-25,43.748875
