Date,Predicted_Close
2020-08-17,27.284986
2020-08-18,27.451656
2020-08-19,27.435862
2020-08-20,27.469303
2020-08-21,27.464775
2020-08-24,27.685637
2020-08-25,28.14544
2020-08-26,28.14544
2020-08-27,27.888918
2020-08-28,28.007788
2020-08-31,28.104649
2020-09-01,27.687756
2020-09-02,27.687077
2020-09-03,27.769838
2020-09-04,27.660652
2020-09-07,27.913586
2020-09-08,27.971865
2020-09-09,27.735104
2020-09-10,27.669214
2020-09-11,27.915985
2020-09-14,28.095564
2020-09-15,28.138117
2020-09-16,27.944489
2020-09-17,27.84179
2020-09-18,27.887753
2020-09-21,27.262493
2020-09-22,28.131374
2020-09-23,28.721682
2020-09-24,28.653547
2020-09-25,28.64902
