Date,Predicted_Close
2020-08-17,49.618732
2020-08-18,49.2441
2020-08-19,49.346027
2020-08-20,49.172123
2020-08-21,49.172123
2020-08-24,47.511936
2020-08-25,46.97668
2020-08-26,48.70609
2020-08-27,48.779896
2020-08-28,46.86288
2020-08-31,48.2346
2020-09-01,48.842056
2020-09-02,48.590702
2020-09-03,49.03795
2020-09-04,49.743507
2020-09-07,50.054447
2020-09-08,49.737274
2020-09-09,49.78269
2020-09-10,48.965244
2020-09-11,51.559002
2020-09-14,54.604977
2020-09-15,54.320812
2020-09-16,54.42274
2020-09-17,54.089535
2020-09-18,49.32153
2020-09-21,48.83282
2020-09-22,46.65848
2020-09-23,46.50352
2020-09-24,47.493053
2020-09-25,48.047314
