Date,Predicted_Close
2020-08-17,88.5475
2020-08-18,88.55431
2020-08-19,88.42015
2020-08-20,88.77507
2020-08-21,88.074745
2020-08-24,88.0651
2020-08-25,88.58638
2020-08-26,88.69926
2020-08-27,89.352264
2020-08-28,88.921844
2020-08-31,88.86528
2020-09-01,88.91319
2020-09-02,88.41969
2020-09-03,88.315155
2020-09-04,89.10753
2020-09-07,89.11973
2020-09-08,88.354904
2020-09-09,88.07878
2020-09-10,88.83517
2020-09-11,89.31474
2020-09-14,88.80674
2020-09-15,88.497665
2020-09-16,88.3635
2020-09-17,88.29612
2020-09-18,87.80003
2020-09-21,89.21042
2020-09-22,88.94902
2020-09-23,88.81486
2020-09-24,88.78786
2020-09-25,88.88052
