Date,Predicted_Close
2020-08-17,2915.3115
2020-08-18,2914.1348
2020-08-19,2912.5884
2020-08-20,2921.4392
2020-08-21,2921.486
2020-08-24,2916.025
2020-08-25,2915.0356
2020-08-26,2914.2427
2020-08-27,2923.0686
2020-08-28,2906.4194
2020-08-31,2922.4133
2020-09-01,2945.8394
2020-09-02,2944.7163
2020-09-03,2954.104
2020-09-04,2951.3193
2020-09-07,3060.7935
2020-09-08,3061.2717
2020-09-09,3063.9287
2020-09-10,3074.3171
2020-09-11,2963.193
2020-09-14,2915.2139
2020-09-15,2914.037
2020-09-16,2912.4907
2020-09-17,2921.4392
2020-09-18,2921.486
2020-09-21,2915.0151
2020-09-22,2914.8481
2020-09-23,2913.3018
2020-09-24,2922.449
2020-09-25,2922.6833
