Date,Predicted_Close
2020-08-17,885.4282
2020-08-18,885.4282
2020-08-19,878.8852
2020-08-20,882.2473
2020-08-21,879.9652
2020-08-24,889.5581
2020-08-25,889.5581
2020-08-26,888.9719
2020-08-27,893.255
2020-08-28,894.18146
2020-08-31,902.4351
2020-09-01,892.3358
2020-09-02,892.70636
2020-09-03,892.4543
2020-09-04,887.75256
2020-09-07,892.43475
2020-09-08,892.43475
2020-09-09,891.6229
2020-09-10,891.6229
2020-09-11,891.7684
2020-09-14,896.32733
2020-09-15,896.32733
2020-09-16,895.3864
2020-09-17,896.5154
2020-09-18,896.5154
2020-09-21,935.70996
2020-09-22,938.46814
2020-09-23,938.1395
2020-09-24,938.1395
2020-09-25,938.1395
