Date,Predicted_Close
2020-08-17,1512.773
2020-08-18,1512.2064
2020-08-19,1512.7958
2020-08-20,1511.7156
2020-08-21,1511.9929
2020-08-24,1525.8402
2020-08-25,1517.0598
2020-08-26,1513.3839
2020-08-27,1511.5762
2020-08-28,1511.2812
2020-08-31,1513.7394
2020-09-01,1541.1447
2020-09-02,1538.9008
2020-09-03,1540.4547
2020-09-04,1549.2698
2020-09-07,1553.9497
2020-09-08,1551.7869
2020-09-09,1551.6693
2020-09-10,1547.8916
2020-09-11,1524.2551
2020-09-14,1515.8616
2020-09-15,1515.295
2020-09-16,1513.2982
2020-09-17,1510.6666
2020-09-18,1514.1809
2020-09-21,1536.6112
2020-09-22,1540.0273
2020-09-23,1539.2789
2020-09-24,1512.9246
2020-09-25,1498.1014
