Date,Predicted_Close
2020-08-17,1856.8022
2020-08-18,1901.6105
2020-08-19,1900.9208
2020-08-20,1901.2856
2020-08-21,1920.2234
2020-08-24,1928.8372
2020-08-25,1923.0726
2020-08-26,1922.7682
2020-08-27,1921.1414
2020-08-28,1915.542
2020-08-31,1877.6115
2020-09-01,1852.9277
2020-09-02,1853.7477
2020-09-03,1855.0874
2020-09-04,1855.405
2020-09-07,1868.805
2020-09-08,1856.7585
2020-09-09,1856.5591
2020-09-10,1857.0328
2020-09-11,1855.5055
2020-09-14,1863.0624
2020-09-15,1858.3413
2020-09-16,1848.7479
2020-09-17,1846.2954
2020-09-18,1896.4935
2020-09-21,1930.0251
2020-09-22,1921.5494
2020-09-23,1921.5149
2020-09-24,1918.7776
2020-09-25,1913.8165
