Date,Predicted_Close
2020-08-17,139.54552
2020-08-18,138.73761
2020-08-19,138.50168
2020-08-20,138.4679
2020-08-21,137.36566
2020-08-24,138.14168
2020-08-25,139.28441
2020-08-26,139.0793
2020-08-27,139.6823
2020-08-28,141.44347
2020-08-31,154.05917
2020-09-01,146.63824
2020-09-02,146.97346
2020-09-03,150.03523
2020-09-04,149.10666
2020-09-07,149.371
2020-09-08,148.08453
2020-09-09,145.48586
2020-09-10,143.23627
2020-09-11,139.5396
2020-09-14,138.86325
2020-09-15,138.8374
2020-09-16,138.97739
2020-09-17,138.97739
2020-09-18,137.4587
2020-09-21,139.77681
2020-09-22,139.48393
2020-09-23,139.08704
2020-09-24,139.0079
2020-09-25,138.09517
