Date,Predicted_Close
2020-08-17,39.270557
2020-08-18,39.270557
2020-08-19,39.20985
2020-08-20,39.20985
2020-08-21,38.948242
2020-08-24,38.34416
2020-08-25,38.66899
2020-08-26,38.697952
2020-08-27,38.697952
2020-08-28,38.47106
2020-08-31,40.18008
2020-09-01,39.01329
2020-09-02,39.021774
2020-09-03,39.021774
2020-09-04,39.1641
2020-09-07,38.95696
2020-09-08,38.558674
2020-09-09,38.517563
2020-09-10,38.653336
2020-09-11,40.17573
2020-09-14,41.676884
2020-09-15,41.868332
2020-09-16,42.01744
2020-09-17,42.01744
2020-09-18,41.715458
2020-09-21,41.732925
2020-09-22,41.84656
2020-09-23,41.66551
2020-09-24,41.24309
2020-09-25,41.075996
