Date,Predicted_Close
2020-08-17,24.552082
2020-08-18,24.552082
2020-08-19,24.622984
2020-08-20,24.732666
2020-08-21,24.732666
2020-08-24,24.413374
2020-08-25,24.413374
2020-08-26,24.743187
2020-08-27,24.74593
2020-08-28,24.539713
2020-08-31,24.599167
2020-09-01,24.480541
2020-09-02,25.021374
2020-09-03,25.034334
2020-09-04,25.847874
2020-09-07,26.01086
2020-09-08,26.015139
2020-09-09,25.879421
2020-09-10,25.897228
2020-09-11,25.94183
2020-09-14,25.565542
2020-09-15,25.489672
2020-09-16,25.560574
2020-09-17,25.563316
2020-09-18,25.66492
2020-09-21,25.685791
2020-09-22,25.618145
2020-09-23,25.712154
2020-09-24,25.957714
2020-09-25,25.957714
