Date,Predicted_Close
2020-08-17,47.526676
2020-08-18,47.526676
2020-08-19,46.99997
2020-08-20,46.360935
2020-08-21,46.336636
2020-08-24,46.788654
2020-08-25,46.788654
2020-08-26,46.67359
2020-08-27,46.67359
2020-08-28,46.666317
2020-08-31,46.393505
2020-09-01,45.888233
2020-09-02,45.307953
2020-09-03,45.307953
2020-09-04,45.234573
2020-09-07,46.817806
2020-09-08,47.23455
2020-09-09,49.851242
2020-09-10,50.128014
2020-09-11,50.04838
2020-09-14,50.313164
2020-09-15,50.313164
2020-09-16,50.313164
2020-09-17,50.250977
2020-09-18,49.904186
2020-09-21,50.763958
2020-09-22,50.763958
2020-09-23,50.763958
2020-09-24,50.925755
2020-09-25,50.91848
