Date,Predicted_Close
2020-08-17,625.4657
2020-08-18,625.1406
2020-08-19,624.0564
2020-08-20,624.13403
2020-08-21,630.2044
2020-08-24,622.4027
2020-08-25,617.7813
2020-08-26,617.45544
2020-08-27,622.62634
2020-08-28,624.7547
2020-08-31,621.94507
2020-09-01,626.2355
2020-09-02,628.2854
2020-09-03,633.19916
2020-09-04,635.31104
2020-09-07,630.45355
2020-09-08,628.0834
2020-09-09,628.88354
2020-09-10,629.1147
2020-09-11,630.8856
2020-09-14,627.6597
2020-09-15,627.04474
2020-09-16,624.8079
2020-09-17,623.16675
2020-09-18,626.187
2020-09-21,630.85034
2020-09-22,626.6818
2020-09-23,625.7534
2020-09-24,626.14136
2020-09-25,628.5595
